stratum,openalex_id,year,title,label,reason
primary_census,https://openalex.org/W4285197124,2022,"EdgeAdaptor: Online Configuration Adaption, Model Selection and Resource Provisioning for Edge DNN Inference Serving at Scale",Relevant,online configuration adaptation + model selection + provisioning for edge DNN serving
primary_census,https://openalex.org/W4285815180,2022,YONO: Modeling Multiple Heterogeneous Neural Networks on Microcontrollers,Relevant,multi-model storage and on-device switching on microcontrollers
primary_census,https://openalex.org/W4291700252,2022,Re-thinking Pitfalls of Premodel Building for Adaptive CNNs Model Selection on ImageNet,Relevant,methodology critique of premodel-based adaptive CNN model selection
primary_census,https://openalex.org/W4310398573,2022,Design and Prototyping Distributed CNN Inference Acceleration in Edge Computing,Borderline,distributed/partitioned CNN edge inference; partitioning not selection
primary_census,https://openalex.org/W4311224386,2022,MOSP: Multi-Objective Sensitivity Pruning of Deep Neural Networks,Irrelevant,static multi-objective DNN pruning; no runtime selection
primary_census,https://openalex.org/W4318829126,2022,Adaptive Mixed-Precision Networks,Borderline,title suggests adaptive mixed-precision execution but no abstract available
primary_census,https://openalex.org/W4319952106,2022,Towards robust and secure deep learning models and beyond,Borderline,robustness/security thesis; includes precision-switching chapter but broader topic
primary_census,https://openalex.org/W7203517558,2022,Algorithm-Hardware Co-Design Towards Efficient and Robust Edge Vision Applications,Borderline,algorithm-hardware co-design thesis; runtime precision switching is one chapter
primary_census,https://openalex.org/W4386952618,2023,EvoSh: Evolutionary Search with Shaving to Enable Power-Latency Tradeoff in Deep Learning Computing on Embedded Systems,Borderline,"offline design-space search over embedded hardware configurations, not runtime"
primary_census,https://openalex.org/W4386987491,2023,DNNShifter: An efficient DNN pruning system for edge computing,Relevant,runtime switching among pruned DNN variants on edge
primary_census,https://openalex.org/W4391468567,2023,Dynamic DNN Model Switching for Collaborative Edge Intelligence in UAV Swarm,Relevant,dynamic DNN model switching for UAV-swarm edge intelligence
primary_census,https://openalex.org/W4395685061,2023,EdgeFM: Leveraging Foundation Model for Open-set Learning on the Edge,Relevant,edge system dynamically selects between on-device model and cloud foundation model
primary_census,https://openalex.org/W4392646481,2024,Vision Transformer-based overlay processor for Edge Computing,Borderline,"ViT overlay processor for edge; no abstract, selection unclear"
primary_census,https://openalex.org/W4392885553,2024,AMSPM: Adaptive Model Selection and Partition Mechanism for Edge Intelligence-driven 5G Smart City with Dynamic Computing Resources,Relevant,adaptive model selection and partition for edge intelligence under dynamic resources
primary_census,https://openalex.org/W4392910469,2024,SwitchingNet: Edge-Assisted Model Switching for Accurate Video Recognition Over Best-Effort Networks,Relevant,edge-assisted model switching for video recognition over variable networks
primary_census,https://openalex.org/W4393140900,2024,PAAP-HD: PIM-Assisted Approximation for Efficient Hyper-Dimensional Computing,Irrelevant,PIM-assisted hyperdimensional-computing acceleration; no selection
primary_census,https://openalex.org/W4403968670,2024,Enhancing LoRaWAN localization efficiency: Leveraging machine learning and optimized parameter tuning for a 60% improvement,Irrelevant,LoRaWAN localization parameter tuning
primary_census,https://openalex.org/W4404177704,2024,Data Overfitting for On-device Super-Resolution with Dynamic Algorithm and Compiler Co-design,Borderline,on-device SR with dynamic algorithm/compiler co-design; no abstract to confirm selection
primary_census,https://openalex.org/W4409129983,2025,Dynamic Transfer Learning Switching Approach Using Resource Benchmark in Edge Intelligence,Relevant,adaptive DNN model switching on edge driven by resource benchmarks
primary_census,https://openalex.org/W4410029827,2025,Adaptive model switching of collaborative inference for multi-CNN streams in UAV swarm,Relevant,adaptive model switching for collaborative multi-CNN inference in UAV swarms
primary_census,https://openalex.org/W4410087102,2025,Adaptive SNR-Driven Fusion of CNN-GRU Networks for Enhanced Vehicle Velocity Estimation,Borderline,SNR-driven adaptive fusion of CNN-GRU under compute constraints; fusion not selection
primary_census,https://openalex.org/W4410216893,2025,NeuroAdaptiveNet: A Reconfigurable FPGA-Based Neural Network System with Dynamic Model Selection,Relevant,FPGA system with runtime dynamic model selection
primary_census,https://openalex.org/W4411599698,2025,NestQuant: Post-Training Integer-Nesting Quantization for On-Device DNN,Relevant,nested-precision quantized variants switched on-device for resource adaptation
primary_census,https://openalex.org/W4413068226,2025,AI‐Driven Adaptive Security for Sensor Networks: Next‐Generation Firewalls for Attack Detection,Borderline,adaptive lightweight-vs-heavy security models on sensor nodes; mechanism unclear
primary_census,https://openalex.org/W4413288901,2025,AI-Driven High-Performance Data Analytics for Climate-Resilient Smart Cities and Energy Systems,Irrelevant,broad AI-for-smart-cities analytics; no evidence of selection
primary_census,https://openalex.org/W4413553381,2025,EdgeAIBus: AI-Driven Joint Container Management and Model Selection Framework for Heterogeneous Edge Computing,Relevant,joint container management and model selection for heterogeneous edge computing
primary_census,https://openalex.org/W4414165967,2025,Dynamic Quality-Latency Aware Routing for LLM Inference in Wireless Edge-Device Networks,Relevant,dynamic quality-latency aware LLM inference routing in wireless edge-device networks
primary_census,https://openalex.org/W4414447071,2025,Energy-Efficient adaptive perception for autonomous driving via lightweight policy learning and simulation-based optimization,Relevant,energy-adaptive perception configuration via policy learning for autonomous driving
primary_census,https://openalex.org/W4414956594,2025,Intelligent Edge Computing for Real-Time Patient Health Monitoring using Adaptive CNN-LSTM,Borderline,"edge health monitoring with an adaptive CNN-LSTM; single model, no selection"
primary_census,https://openalex.org/W4415624979,2025,Implementing Deep Learning for Battery-Operated Smart Devices: The Power Consumption using Optimization Techniques,Borderline,on-device deep-learning energy optimization; selection aspect unclear
primary_census,https://openalex.org/W4415974678,2025,The Concept of Self-Adaptive Dynamic Reconfiguration in FPGA-Based DSP Systems,Borderline,runtime FPGA partial reconfiguration of DSP configurations; AI-model selection unclear
primary_census,https://openalex.org/W4416151651,2025,Dynamic LLM Selection for Humanoid Robots: A Hybrid Approach with Edge Caching,Relevant,dynamic LLM selection with edge caching for humanoid robots
primary_census,https://openalex.org/W4416271107,2025,ESSR: An 8K@30FPS Super-Resolution Accelerator With Edge Selective Network,Irrelevant,"SR accelerator; 'edge selective' refers to image edges, not model selection"
primary_census,https://openalex.org/W4417119112,2025,Towards Efficient Multi-LLM Inference: Characterization and Analysis of LLM Routing and Hierarchical Techniques,Relevant,characterization of multi-LLM routing and hierarchical inference for efficiency
primary_census,https://openalex.org/W4417402941,2025,Adaptive Model Switching for Dynamic Inference Serving in the IoT-edge-cloud Continuum,Relevant,adaptive model switching for inference serving across IoT-edge-cloud
primary_census,https://openalex.org/W7118093888,2025,Cost-Aware Agentic Architectures for Multi-Model Routing and Tool-Use Optimisation in CRM Workflows,Borderline,"cost-aware multi-model LLM routing, but enterprise CRM rather than edge/resource-constrained"
primary_census,https://openalex.org/W7123640040,2025,CIS: Checkpointed Inference for Data Drift-Resilient Model Serving at Edge Servers,Borderline,edge model serving under data drift; checkpoint management rather than configuration selection
primary_census,https://openalex.org/W7131838354,2025,A Novel Dynamic Model Switching Approach for Deep Learning on Edge Devices with Performance Evaluation,Relevant,dynamic model-switching pipeline on highly constrained edge devices
primary_census,https://openalex.org/W7138267987,2025,Temperature-Adaptive Inference via Dynamic Switching of Pre-Pruned Models for Satellite Edge Computing,Relevant,temperature-adaptive dynamic switching of pre-pruned models on satellite edge
primary_census,https://openalex.org/W7140283802,2025,Dynamic Model Selection for Energy-Efficient AI Systems in Healthcare,Relevant,dynamic model selection for energy-efficient healthcare AI
primary_census,https://openalex.org/W7141920270,2025,Open UAV Systems for environmental and infrastructure monitoring of mountainous regions: hardware configuration selection for detection tasks,Irrelevant,UAV hardware configuration design for environmental monitoring
broad<=2019,https://openalex.org/W2962752334,2017,Fast YOLO: A Fast You Only Look Once System for Real-time Embedded Object Detection in Video,Relevant,motion-adaptive inference for real-time embedded object detection
broad<=2019,https://openalex.org/W2910908473,2018,An Adaptive Computation Framework of Distributed Deep Learning Models for Internet-of-Things Applications,Relevant,adaptive collaborative inference of distributed DL models on IoT devices
broad<=2019,https://openalex.org/W4302583374,2017,Fast YOLO: A Fast You Only Look Once System for Real-time Embedded\n Object Detection in Video,Relevant,"same Fast YOLO work as W2962752334 (arXiv version; residual duplicate, noted in limitations)"
broad<=2019,https://openalex.org/W2927152095,2019,Context-aware Dynamic Block.,Relevant,context-aware dynamic network blocks for resource-constrained inference
broad<=2019,https://openalex.org/W1491941570,2015,Guest Editorial,Irrelevant,"guest editorial, not a research paper"
broad<=2019,https://openalex.org/W2920031528,2019,Dynamic Adaptive DNN Surgery for Inference Acceleration on the Edge,Relevant,runtime adaptive DNN partitioning for edge inference acceleration
broad<=2019,https://openalex.org/W3009921999,2019,Privacy-Aware Edge Computing Based on Adaptive DNN Partitioning,Relevant,privacy-aware adaptive DNN partitioning for edge computing
broad<=2019,https://openalex.org/W3003782683,2019,Enabling Adaptive Deep Neural Networks for Video Surveillance in Distributed Edge Clouds,Relevant,adaptive DNN execution for video surveillance in distributed edge clouds
broad<=2019,https://openalex.org/W2768646057,2017,A Dynamic Deep Neural Network Design for Efficient Workload Allocation in Edge Computing,Relevant,dynamic DNN design for workload allocation at the edge
broad2021,https://openalex.org/W3198907060,2021,An adaptive DNN Partition Algorithm Greedy Algorithm (ADPA),Relevant,adaptive DNN partitioning between mobile terminal and edge server
broad2021,https://openalex.org/W3199427948,2021,Building Secure and Reliable Deep Learning Systems from a Systems Security Perspective,Irrelevant,deep-learning systems security thesis; no adaptive execution
broad2021,https://openalex.org/W3047467872,2021,DANA,Relevant,dimension-adaptive neural inference for sensor streams on wearables
broad2021,https://openalex.org/W3160211771,2021,Dynamic Multi-path Neural Network,Relevant,dynamic multi-path network execution for resource-limited devices
broad2021,https://openalex.org/W3203454415,2021,Mitigating State-Drift in Memristor Crossbar Arrays for Vector Matrix Multiplication,Irrelevant,memristor state-drift mitigation; device physics
broad2021,https://openalex.org/W3200878837,2021,Synergistically Exploiting CNN Pruning and HLS Versioning for Adaptive Inference on Multi-FPGAs at the Edge,Relevant,adaptive inference via CNN pruning and HLS versioning on multi-FPGAs
broad2021,https://openalex.org/W4287110835,2021,Multi-Exit Vision Transformer for Dynamic Inference,Relevant,multi-exit vision transformer for dynamic inference
broad2021,https://openalex.org/W3200236657,2021,Context-aware Adaptive Surgery,Relevant,context-aware adaptive DNN partitioning on end devices
broad2021,https://openalex.org/W3204165788,2021,Dynamic DNN Decomposition for Lossless Synergistic Inference,Relevant,dynamic DNN decomposition for synergistic mobile-edge inference
broad2021,https://openalex.org/W3124022277,2021,Dynamic Inference Approach Based on Rules Engine in Intelligent Edge Computing for Building Environment Control,Borderline,rules-engine offloading decisions in edge building systems; loosely adaptive
broad2023,https://openalex.org/W4392944897,2023,A Dynamic Deep Learning Ecosystem for Real-Time Cognitive Data Processing on Industrial Edge Devices,Borderline,adaptive real-time industrial edge DL ecosystem; vague mechanism
broad2023,https://openalex.org/W4387968598,2023,PArtNNer: Platform-Agnostic Adaptive Edge-Cloud DNN Partitioning for Minimizing End-to-End Latency,Relevant,platform-agnostic adaptive edge-cloud DNN partitioning
broad2023,https://openalex.org/W4386880906,2023,Latency-Critical Inference Serving for Deep Learning,Borderline,latency-critical DL inference serving; adaptivity unclear
broad2023,https://openalex.org/W4390585142,2023,Adaptive neural networks for edge intelligence,Relevant,adaptive neural network execution for edge intelligence
broad2023,https://openalex.org/W4377001532,2023,EdgeCompress: Coupling Multidimensional Model Compression and Dynamic Inference for EdgeAI,Relevant,coupled model compression and dynamic inference for edge AI
broad2023,https://openalex.org/W4386765240,2023,EENet: Energy Efficient Neural Networks with Run-time Power Management,Relevant,energy-efficient networks with runtime power management
broad2023,https://openalex.org/W4366967707,2023,Wireless Channel Adaptive DNN Split Inference for Resource-Constrained Edge Devices,Relevant,wireless-channel-adaptive DNN split inference on constrained edge devices
broad2023,https://openalex.org/W4381714077,2023,Adaptive DNN Surgery for Selfish Inference Acceleration with On-demand Edge Resource,Relevant,adaptive DNN surgery with on-demand edge resources
broad2023,https://openalex.org/W4389082012,2023,Using the IBM analog in-memory hardware acceleration kit for neural network training and inference,Irrelevant,analog in-memory computing toolkit; no adaptive execution
broad2023,https://openalex.org/W4366833205,2023,Dynamic Image Difficulty-Aware DNN Pruning,Relevant,input-difficulty-aware dynamic DNN pruning
broad2024,https://openalex.org/W4401568158,2024,Fluid Dynamic DNNs for Reliable and Adaptive Distributed Inference on Edge Devices,Relevant,fluid dynamic DNNs for adaptive distributed edge inference
broad2024,https://openalex.org/W4416430310,2024,Adaptive Deep Learning Architectures for Real-Time Data Streams in Edge Computing Environments,Borderline,generic adaptive deep-learning-on-edge architecture paper
broad2024,https://openalex.org/W4399991074,2024,Micro-power spoken keyword spotting on Xylo Audio 2,Irrelevant,efficient neuromorphic keyword spotting; static implementation
broad2024,https://openalex.org/W4402449925,2024,"Integrated Sensing, Communication, and Computation With Adaptive DNN Splitting in Multi-UAV Networks",Relevant,adaptive DNN splitting in multi-UAV sensing-communication-computation
broad2024,https://openalex.org/W4399121259,2024,FlexNN: Efficient and Adaptive DNN Inference on Memory-Constrained Edge Devices,Relevant,adaptive DNN inference on memory-constrained edge devices
broad2024,https://openalex.org/W4403196715,2024,Early-Exit Deep Neural Network - A Comprehensive Survey,Relevant,survey of early-exit dynamic inference
broad2024,https://openalex.org/W4394904485,2024,Enhanced read resolution in reconfigurable memristive synapses for Spiking Neural Networks,Irrelevant,memristive synapse device improvement
broad2024,https://openalex.org/W4404388593,2024,Energy-Aware Dynamic Neural Inference,Relevant,energy-aware dynamic neural inference
broad2024,https://openalex.org/W4404034550,2024,DynaSpa: Exploiting Spatial Sparsity for Efficient Dynamic DNN Inference on Devices,Relevant,spatial-sparsity-driven dynamic DNN inference on devices
broad2024,https://openalex.org/W4402834073,2024,Dynamic Batching and Early-Exiting for Accurate and Timely Edge Inference,Relevant,dynamic batching and early exit for timely edge inference
broad2025,https://openalex.org/W4411725088,2025,Leveraging Image Difficulty for Run-Time Adaptive DNN Inference on Embedded Devices,Relevant,image-difficulty-driven runtime-adaptive DNN inference on embedded devices
broad2025,https://openalex.org/W4414169753,2025,Joint Split Inference Design and Bandwidth Allocation for Intelligent Edge Perception Network,Relevant,joint adaptive split inference and bandwidth allocation at the edge
broad2025,https://openalex.org/W4415686238,2025,Real-Time Urban Traffic Perception for Resource-Constrained Embedded Vision: A Review,Borderline,review of resource-constrained embedded vision; adaptivity partial
broad2025,https://openalex.org/W4408017328,2025,EMVP: An Edge-Assisted Multi-Task Visual Perception System for Multi-Vehicle Scenarios,Borderline,edge-assisted multi-task perception system; adaptive execution partial
broad2025,https://openalex.org/W4412164080,2025,"Joint DNN Model Deployment, Selection, and Configuration for Heterogeneous Inference Services Toward Edge Intelligence",Relevant,"joint DNN deployment, selection, and configuration for edge inference services"
broad2025,https://openalex.org/W4413442912,2025,Dyna-Optics: Architecting a Channel-Adaptive DNN Near-Sensor Optical Accelerator for Dynamic Inference,Relevant,channel-adaptive near-sensor accelerator for dynamic inference
broad2025,https://openalex.org/W4411607398,2025,Edge-Embedded System-on-Chip Architecture for Unified Transformer-Based AI in Cross-Domain Energy Systems,Borderline,edge SoC claiming task-adaptive inference; architecture paper
broad2025,https://openalex.org/W4416158214,2025,ACL: Adaptive Chunking of Large Language Models for Efficient Inference on Automotive Edge Devices,Relevant,adaptive LLM chunking for inference on automotive edge devices
broad2025,https://openalex.org/W4416613003,2025,A Modern Theory of Cross-Validation through the Lens of Stability,Irrelevant,cross-validation statistical theory; false positive
broad2025,https://openalex.org/W4410583443,2025,Joint DNN Partition and Thread Allocation Optimization for Energy-Harvesting MEC Systems,Relevant,joint DNN partition and thread allocation for energy-harvesting MEC inference
