stratum,openalex_id,year,title,abstract_first_60_words
primary_census,https://openalex.org/W4413553381,2025,EdgeAIBus: AI-Driven Joint Container Management and Model Selection Framework for Heterogeneous Edge Computing,"Containerized Edge computing offers lightweight, reliable, and quick solutions to latency-critical Machine Learning (ML) and Deep Learning (DL) applications. Existing solutions considering multiple Quality of Service (QoS) parameters either overlook the intricate relation of QoS parameters or pose significant scheduling overheads. Furthermore, reactive decisionmaking can damage Edge servers at peak load, incurring escalated costs and wasted computations. Resource provisioning, scheduling,"
primary_census,https://openalex.org/W4414165967,2025,Dynamic Quality-Latency Aware Routing for LLM Inference in Wireless Edge-Device Networks,"The integration of wireless communications and Large Language Models (LLMs) is poised to unlock ubiquitous intelligent services, yet deploying them in wireless edge-device collaborative environments presents a critical trade-off between inference quality and end-to-end latency. A fundamental mismatch exists between task complexity and resource allocation: offloading simple queries invites prohibitive latency, while on-device models lack the capacity for demanding computations."
primary_census,https://openalex.org/W4414447071,2025,Energy-Efficient adaptive perception for autonomous driving via lightweight policy learning and simulation-based optimization,
primary_census,https://openalex.org/W4414956594,2025,Intelligent Edge Computing for Real-Time Patient Health Monitoring using Adaptive CNN-LSTM,"The increasing demand for real-time patient health monitoring is enhancing the need for intelligent, low-latency, and privacy-aware edge computing frameworks. This paper proposes an Adaptive CNN-LSTM (ConvLSTM-Edge) model, an edge-centric deep learning framework for real-time health risk prediction. The model leverages CNNs for spatial feature extraction and LSTMs for temporal pattern recognition, delivering timely and accurate health assessments. A novel"
primary_census,https://openalex.org/W4415624979,2025,Implementing Deep Learning for Battery-Operated Smart Devices: The Power Consumption using Optimization Techniques,"Deploying deep learning models on batterypowered smart devices is challenging due to the dual requirements to have both high computational performance and low energy consumption. With supporting voice recognition, image processing, and environment sensing and so forth has raised the bar for resource efficiency and execution latency, the integration of deep learning on these devices requiring energy efficient execution for"
primary_census,https://openalex.org/W4415974678,2025,The Concept of Self-Adaptive Dynamic Reconfiguration in FPGA-Based DSP Systems,"This article presents the concept of digital signal processing (DSP) systems implemented in FPGA (Field-Programmable Gate Array) devices, utilizing Dynamic Partial Reconfiguration (DPR) mechanisms. It describes hardware architectures that enable selective replacement of logic configuration fragments in real time. Applications of DPR are proposed for the implementation of Fast Fourier Transform (FFT), adaptive filtering, and sound signal synthesis, where the"
primary_census,https://openalex.org/W4416151651,2025,Dynamic LLM Selection for Humanoid Robots: A Hybrid Approach with Edge Caching,
primary_census,https://openalex.org/W4416271107,2025,ESSR: An 8K@30FPS Super-Resolution Accelerator With Edge Selective Network,"Deep learning-based super-resolution (SR) is challenging to implement in resource-constrained edge devices for resolutions beyond full HD due to its high computational complexity and memory bandwidth requirements. This paper introduces an 8K@30FPS SR accelerator with edge-selective dynamic input processing. Dynamic processing chooses the appropriate subnets for different patches based on simple input edge criteria, achieving a 50\% MAC reduction with"
primary_census,https://openalex.org/W4417119112,2025,Towards Efficient Multi-LLM Inference: Characterization and Analysis of LLM Routing and Hierarchical Techniques,"Recent progress in Language Models (LMs) has dramatically advanced the field of natural language processing (NLP), excelling at tasks like text generation, summarization, and question answering. However, their inference remains computationally expensive and energy intensive, especially in settings with limited hardware, power, or bandwidth. This makes it difficult to deploy LMs in mobile, edge, or cost sensitive environments. To address"
primary_census,https://openalex.org/W4417402941,2025,Adaptive Model Switching for Dynamic Inference Serving in the IoT-edge-cloud Continuum,"Although Internet of Things (IoT) devices have enabled Deep Learning (DL) applications to operate closer to end-users, they struggle to scale with modern, computationally heavy DL algorithms due to their limited processing power. A promising solution is to offload computation to remote edge and cloud servers throughout the IoT-edge-cloud continuum. However, inconsistent network conditions, variable latency, and the distinct accuracy"
primary_census,https://openalex.org/W7118093888,2025,Cost-Aware Agentic Architectures for Multi-Model Routing and Tool-Use Optimisation in CRM Workflows,"The study presents research into the application of cost-conscious agentic support in the field of multi-model routing and tool-use optimization to the CRM post-sale processes. It is focused on how to dynamically dispatch tasks to suitable model tiers (small, medium, large LLMs) with a view to the minimum expense of API services and high software quality. The study aims to"
primary_census,https://openalex.org/W7123640040,2025,CIS: Checkpointed Inference for Data Drift-Resilient Model Serving at Edge Servers,"Small deep learning models deployed at edge servers suffer from decreasing accuracy due to data drift and hence require continual learning, which leads to resource competition with inference execution, decreasing accuracy and latency service-level-objective (SLO) fulfillment. Previous methods fail to maximize both accuracy and SLO fulfillment. To address this problem, we propose a Checkpointed Inference-based system for accurate and SLO-guaranteed"
primary_census,https://openalex.org/W7131838354,2025,A Novel Dynamic Model Switching Approach for Deep Learning on Edge Devices with Performance Evaluation,"We propose a novel multi-stage dynamic modelswitching pipeline that enables complex deep learning tasks to run on highly resource-constrained edge devices such as the Arduino Nano 33 Ble Sense and Arduino Nicla Vision. This approach overcomes the RAM, Flash, and compute limitations that prevent the simultaneous execution of multiple vision and audio models on MCUs. Starting with voice recognition, results"
primary_census,https://openalex.org/W7138267987,2025,Temperature-Adaptive Inference via Dynamic Switching of Pre-Pruned Models for Satellite Edge Computing,"The proliferation of deep learning has extended model deployment from ground-based servers to resource-constrained edge devices, with satellite edge computing emerging as a critical frontier. However, satellites face unique thermal management challenges due to the lack of passive cooling, leading to performance degradation through hardware frequency throttling when temperatures exceed operational thresholds. Conventional solutions, such as static model pruning, result"
primary_census,https://openalex.org/W7140283802,2025,Dynamic Model Selection for Energy-Efficient AI Systems in Healthcare,"The Dynamic Model Selection (DMS) is a method for the energy efficiency of Artificial Intelligence (AI) systems in the healthcare sector. The DMS framework ensures the best trade-off between the precision of the diagnosis and the power consumed. The PTB-XL electrocardiography (ECG) dataset is work for the experiments, three distinct hierarchical models—Tiny, Medium, and Full Networks—are trained, and a reinforcement"
primary_census,https://openalex.org/W7141920270,2025,Open UAV Systems for environmental and infrastructure monitoring of mountainous regions: hardware configuration selection for detection tasks,"Introduction. This study investigates the development of open-architecture unmanned aerial vehicle (UAV) systems intended for environmental and infrastructure monitoring in mountainous regions. Mountain landscapes are particularly vulnerable to ecological degradation, geological hazards, and infrastructure failures caused by climate change and human activity. Conventional monitoring techniques based on satellite imagery, ground surveys, or manned aerial missions often suffer from insufficient spatial"
broad<=2019,https://openalex.org/W2962752334,2017,Fast YOLO: A Fast You Only Look Once System for Real-time Embedded Object Detection in Video,"Object detection is considered one of the most challenging problemsin this field of computer vision, as it involves the combinationof object classification and object localization within a scene. Recently,deep neural networks (DNNs) have been demonstrated toachieve superior object detection performance compared to otherapproaches, with YOLOv2 (an improved You Only Look Once model)being one of the state-of-the-art in DNN-based object detectionmethods"
broad<=2019,https://openalex.org/W2910908473,2018,An Adaptive Computation Framework of Distributed Deep Learning Models for Internet-of-Things Applications,"We propose the computation framework that facilitates the inference of the distributed deep learning model to be performed collaboratively by the devices in a distributed computing hierarchy. For example, in Internet-of-Things (IoT) applications, the three-tier computing hierarchy consists of end devices, gateways, and server(s), and the model inference could be done adaptively by one or more computing tiers from the"
broad<=2019,https://openalex.org/W4302583374,2017,Fast YOLO: A Fast You Only Look Once System for Real-time Embedded\n Object Detection in Video,"Object detection is considered one of the most challenging problems in this\nfield of computer vision, as it involves the combination of object\nclassification and object localization within a scene. Recently, deep neural\nnetworks (DNNs) have been demonstrated to achieve superior object detection\nperformance compared to other approaches, with YOLOv2 (an improved You Only\nLook Once model) being one of the state-of-the-art in DNN-based object\ndetection"
broad<=2019,https://openalex.org/W2927152095,2019,Context-aware Dynamic Block.,"Although deeper and larger neural networks have achieved better performance nowadays, the complex network structure and increasing computational cost cannot meet the demands of many resource-constrained applications. An effective way to address this problem is to make use of dynamic inference mechanism. Existing methods usually choose to execute or skip an entire specific layer through a switch structure, which can"
broad<=2019,https://openalex.org/W1491941570,2015,Guest Editorial,"Energy efficiency is one of the primary design constraints for electronic systems such as mobile devices that operate using batteries and servers that are designed to reduce their running costs. In the area of mobile computing, the current rate of battery life improvement of around 5 % per year means that the limited energy budget could delay the introduction of"
broad<=2019,https://openalex.org/W2920031528,2019,Dynamic Adaptive DNN Surgery for Inference Acceleration on the Edge,"Recent advances in deep neural networks (DNNs) have substantially improved the accuracy and speed of a variety of intelligent applications. Nevertheless, one obstacle is that DNN inference imposes heavy computation burden to end devices, but offloading inference tasks to the cloud causes transmission of a large volume of data. Motivated by the fact that the data size of some intermediate"
broad<=2019,https://openalex.org/W3009921999,2019,Privacy-Aware Edge Computing Based on Adaptive DNN Partitioning,"Recent years have witnessed deep neural networks (DNNs) become the de facto tool in many applications such as image classification and speech recognition. But significant unmet needs remain in performing DNN inference tasks on mobile devices. Although edge computing enables complex DNN inference tasks to be performed in close proximity to the mobile device, performance optimization requires a carefully designed"
broad<=2019,https://openalex.org/W3003782683,2019,Enabling Adaptive Deep Neural Networks for Video Surveillance in Distributed Edge Clouds,"In the field of video surveillance, the demands of intelligent video analysis services based on Deep Neural Networks (DNNs) have grown rapidly. Although most existing studies focus on the performance of DNNs pre-deployed at remote clouds, the network delay caused by computation offloading from network cameras to remote clouds is usually long and sometimes unbearable. Edge computing can enable rich"
broad<=2019,https://openalex.org/W2768646057,2017,A Dynamic Deep Neural Network Design for Efficient Workload Allocation in Edge Computing,"Unreliable communication channels and limited computing resources at the edge end are two primary constraints of battery-powered movable devices, such as autonomous robots and unmanned aerial vehicles (UAVs). The impact is especially severe for those performing deep neural network (DNN) computations. With increasing demand for accuracy, the trend in modern DNN designs is the use of cascaded modularized layers. Implementing"
broad2021,https://openalex.org/W3198907060,2021,An adaptive DNN Partition Algorithm Greedy Algorithm (ADPA),"To solve the problem of DNN running too slowly on mobile terminals. The traditional approach is to use the edge server to cooperate with deep reasoning. However, this approach cannot be adapted to the partition according to the characteristics of each layer of the network and DNN, and can not achieve satisfactory reasoning acceleration effect. In this paper, an adaptive"
broad2021,https://openalex.org/W3199427948,2021,Building Secure and Reliable Deep Learning Systems from a Systems Security Perspective,"As deep learning (DL) is becoming a key component in many business and safety-critical systems, such as self-driving cars or AI-assisted robotic surgery, adversaries have started placing them on their radar. To understand their potential threats, recent work studied the worst-case behaviors of deep neural networks (DNNs), such as mispredictions caused by adversarial examples or models altered by data poisoning"
broad2021,https://openalex.org/W3047467872,2021,DANA,"Motion sensors embedded in wearable and mobile devices allow for dynamic selection of sensor streams and sampling rates, enabling several applications, such as power management and data-sharing control. While deep neural networks (DNNs) achieve competitive accuracy in sensor data classification, DNN architectures generally process incoming data from a fixed set of sensors with a fixed sampling rate, and changes in"
broad2021,https://openalex.org/W3160211771,2021,Dynamic Multi-path Neural Network,"Although deeper and larger neural networks have achieved better performance, due to overwhelming burden on computation, they cannot meet the demands of deployment on resource-limited devices. An effective strategy to address this problem is to make use of dynamic inference mechanism, which changes the inference path for different samples at runtime. Existing methods only reduce the depth by skipping an"
broad2021,https://openalex.org/W3203454415,2021,Mitigating State-Drift in Memristor Crossbar Arrays for Vector Matrix Multiplication,"In this Chapter, we review the recent progress on resistance drift mitigation techniques for resistive switching memory devices (specifically memristors) and its impact on the accuracy in deep neural network applications. In the first section of the chapter, we investigate the importance of soft errors and their detrimental impact on memristor-based vector–matrix multiplication (VMM) platforms performance specially the memristance state-drift"
broad2021,https://openalex.org/W3200878837,2021,Synergistically Exploiting CNN Pruning and HLS Versioning for Adaptive Inference on Multi-FPGAs at the Edge,"FPGAs, because of their energy efficiency, reconfigurability, and easily tunable HLS designs, have been used to accelerate an increasing number of machine learning, especially CNN-based, applications. As a representative example, IoT Edge applications, which require low latency processing of resource-hungry CNNs, offload the inferences from resource-limited IoT end nodes to Edge servers featuring FPGAs. However, the ever-increasing number of end"
broad2021,https://openalex.org/W4287110835,2021,Multi-Exit Vision Transformer for Dynamic Inference,"Deep neural networks can be converted to multi-exit architectures by inserting early exit branches after some of their intermediate layers. This allows their inference process to become dynamic, which is useful for time critical IoT applications with stringent latency requirements, but with time-variant communication and computation resources. In particular, in edge computing systems and IoT networks where the exact computation"
broad2021,https://openalex.org/W3200236657,2021,Context-aware Adaptive Surgery,"Deep Neural Networks (DNNs) have made massive progress in many fields and deploying DNNs on end devices has become an emerging trend to make intelligence closer to users. However, it is challenging to deploy large-scale and computation-intensive DNNs on resource-constrained end devices due to their small size and lightweight. To this end, model partition, which aims to partition DNNs into"
broad2021,https://openalex.org/W3204165788,2021,Dynamic DNN Decomposition for Lossless Synergistic Inference,"Deep neural networks (DNNs) sustain high performance in today’s data processing applications. DNN inference is resource-intensive thus is difficult to fit into a mobile device. To solve this problem, recent advances unleash DNN services using the edge computing paradigm. The existing approaches split a DNN into two parts and deploy the two partitions to computation nodes at two edge computing"
broad2021,https://openalex.org/W3124022277,2021,Dynamic Inference Approach Based on Rules Engine in Intelligent Edge Computing for Building Environment Control,"Computation offloading enables intensive computational tasks in edge computing to be separated into multiple computing resources of the server to overcome hardware limitations. Deep learning derives the inference approach based on the learning approach with a volume of data using a sufficient computing resource. However, deploying the domain-specific inference approaches to edge computing provides intelligent services close to the edge"
broad2023,https://openalex.org/W4392944897,2023,A Dynamic Deep Learning Ecosystem for Real-Time Cognitive Data Processing on Industrial Edge Devices,"The capacity to manage cognitive data in real time is crucial in the rapidly increasing field of industrial edge computing. This criterion must be fully completed to proceed. Our research resulted in the creation of a new platform dubbed the Dynamic Deep Learning Ecosystem, or DDLE, which strives to achieve these goals. The Deep Learning Edge (DDLE) is a strong"
broad2023,https://openalex.org/W4387968598,2023,PArtNNer: Platform-Agnostic Adaptive Edge-Cloud DNN Partitioning for Minimizing End-to-End Latency,"The last decade has seen the emergence of Deep Neural Networks (DNNs) as the de facto algorithm for various computer vision applications. In intelligent edge devices, sensor data streams acquired by the device are processed by a DNN application running on either the edge device itself or in the cloud. However, “edge-only” and “cloud-only” execution of State-of-the-Art DNNs may not"
broad2023,https://openalex.org/W4386880906,2023,Latency-Critical Inference Serving for Deep Learning,"Deep learning (DL) technology has made remarkable strides in terms of accuracy through the advancement of sophisticated and large deep neural networks (DNNs). Yet, its adoption in real-world applications is still challenging. DL-based applications, in particular video analytics, impose stringent low-latency and high-accuracy requirements on the DNN inference serving system that manages the deployment of DNNs and their inference. These"
