stratum,openalex_id,year,title,abstract_first_60_words
primary_census,https://openalex.org/W4393186512,2023,An Adaptive Teacher-Student Framework for Real-time Video Inference in Multi-User Heterogeneous MEC Networks,"Teacher-student learning has emerged as a promising framework for real-time video inference on mobile devices in multi-access edge computing (MEC) networks, where heavyweight teacher models are deployed on edge servers, and lightweight student models distilled from teacher models are deployed on mobile devices. To deal with data drift and maintain the inference accuracy, the student model has to be updated"
primary_census,https://openalex.org/W4395685061,2023,EdgeFM: Leveraging Foundation Model for Open-set Learning on the Edge,"Deep Learning (DL) models have been widely deployed on IoT devices with the help of advancements in DL algorithms and chips. However, the limited resources of edge devices make these on-device DL models hard to be generalizable to diverse environments and tasks. Although the recently emerged foundation models (FMs) show impressive generalization power, how to effectively leverage the rich knowledge"
primary_census,https://openalex.org/W4392646481,2024,Vision Transformer-based overlay processor for Edge Computing,
primary_census,https://openalex.org/W4392885553,2024,AMSPM: Adaptive Model Selection and Partition Mechanism for Edge Intelligence-driven 5G Smart City with Dynamic Computing Resources,"With the help of 5G network, edge intelligence (EI) can not only provide distributed, low-latency, and high-reliable intelligent services, but also enable intelligent maintenance and management of smart city. However, the constantly changing available computing resources of end devices and edge servers cannot continuously guarantee the performance of intelligent inference. In order to guarantee the sustainability of intelligent services in"
primary_census,https://openalex.org/W4392910469,2024,SwitchingNet: Edge-Assisted Model Switching for Accurate Video Recognition Over Best-Effort Networks,"Despite the remarkable success of deep-learning in image and video recognition, constructing real-time recognition systems for computationally intensive tasks such as spatio-temporal human action localization is still challenging. As computational complexity of these tasks can easily exceed the capacity of edge devices, inference must be performed in remote (cloud) environments. But then, recognition accuracy is subject to fluctuating networking conditions"
primary_census,https://openalex.org/W4393140900,2024,PAAP-HD: PIM-Assisted Approximation for Efficient Hyper-Dimensional Computing,"Hyper-Dimensional Computing (HDC) is a brain-inspired learning framework that is particularly suited to resource-limited edge devices. HDC operates in a high-parallel manner, encoding raw data into hyper-dimensional space, thus enabling efficient training and inference. However, the high dimensionality of data representation in HDC demands a substantial multiplication cost for calculating cosine similarity in high-precision HDC processes. While binarization of HDC"
primary_census,https://openalex.org/W4402985646,2024,Advancing Persistent Character Generation: Comparative Analysis of Fine-Tuning Techniques for Diffusion Models,"In the evolving field of artificial intelligence, fine-tuning diffusion models is crucial for generating contextually coherent digital characters across various media. This paper examines four advanced fine-tuning techniques: Low-Rank Adaptation (LoRA), DreamBooth, Hypernetworks, and Textual Inversion. Each technique enhances the specificity and consistency of character generation, expanding the applications of diffusion models in digital content creation. LoRA efficiently adapts models"
primary_census,https://openalex.org/W4403882605,2024,EmbedLLM: Learning Compact Representations of Large Language Models,"With hundreds of thousands of language models available on Huggingface today, efficiently evaluating and utilizing these models across various downstream, tasks has become increasingly critical. Many existing methods repeatedly learn task-specific representations of Large Language Models (LLMs), which leads to inefficiencies in both time and computational resources. To address this, we propose EmbedLLM, a framework designed to learn compact vector"
primary_census,https://openalex.org/W4403968670,2024,Enhancing LoRaWAN localization efficiency: Leveraging machine learning and optimized parameter tuning for a 60% improvement,
primary_census,https://openalex.org/W4404177704,2024,Data Overfitting for On-device Super-Resolution with Dynamic Algorithm and Compiler Co-design,
primary_census,https://openalex.org/W4412610540,2024,Adaptive Configuration Selection for Multi-Model Inference Pipelines in Edge Computing,"The growing demand for real-time processing tasks is driving the need for multi-model inference pipelines on edge devices. However, cost-effectively deploying these pipelines while optimizing Quality of Service (QoS) and costs poses significant challenges. Existing solutions often neglect device resource constraints, focusing mainly on inference accuracy and cost efficiency. To address this, we develop a framework for configuring multi-model inference"
primary_census,https://openalex.org/W7126565908,2024,Dynamic Adaptive Model Selection Based on Content and Resolution,"Machine learning-based video analytics applications have been adopted for a wide range of services in recent years. To efficiently utilize computing resources and reduce the pressure and congestion risks on central servers, there is a great demand to deploy these services in edge devices. A major challenge in deploying these video analytics applications in edge devices is the limited power"
primary_census,https://openalex.org/W4409129983,2025,Dynamic Transfer Learning Switching Approach Using Resource Benchmark in Edge Intelligence,"Machine learning (ML) techniques are applied for profiling computing and processing resources data collected while running deep neural network models on edge devices. Adaptive deep neural network (DNN) model switching requires proper benchmarking for categorizing AI models based on their applications and computational resources enabled by their processing accelerators. Based on benchmark metrics, DNN models can be classified into tiny,"
primary_census,https://openalex.org/W4410029827,2025,Adaptive model switching of collaborative inference for multi-CNN streams in UAV swarm,"Unmanned Aerial Vehicles (UAVs) coupled with deep learning such as Convolutional Neural Networks (CNNs) have been widely applied across numerous domains, including agriculture, smart city monitoring, and fire rescue operations, owing to their malleability and versatility. However, the computation-intensive and latency-sensitive natures of CNNs present a formidable obstacle to their deployment on resource-constrained UAVs. Some early studies have explored a"
primary_census,https://openalex.org/W4410087102,2025,Adaptive SNR-Driven Fusion of CNN-GRU Networks for Enhanced Vehicle Velocity Estimation,Vehicle velocity estimation in the Internet of Vehicles (IoV) domain faces challenges due to varying signal conditions and computational constraints. Traditional approaches either suffer from performance degradation in low Signal-to-Noise Ratio (SNR) environments or incur substantial computational overhead. This letter introduces an adaptive fusion framework that combines Convolutional Neural Network (CNN) and Gated Recurrent Unit (GRU) architectures through SNR-driven dynamic
primary_census,https://openalex.org/W4410216893,2025,NeuroAdaptiveNet: A Reconfigurable FPGA-Based Neural Network System with Dynamic Model Selection,"This paper presents NeuroAdaptiveNet, an FPGA-based neural network framework that dynamically self-adjusts its architectural configurations in real time to maximize performance across diverse datasets. The core innovation is a Dynamic Classifier Selection mechanism, which harnesses the k-Nearest Centroid algorithm to identify the most competent neural network model for each incoming data sample. By adaptively selecting the most suitable model configuration,"
primary_census,https://openalex.org/W4410906901,2025,An Offline Retrieval-Augmented Generation System Using Local Language Models for Privacy-Preserving Document Interaction,"This paper presents a fully offline Retrieval-Augmented Generation (RAG) system powered by local large language models (LLMs) such as DeepSeek and Gemma. The proposed framework enables users to query their own documents-including PDFs, text files, and images-without any internet dependency. By integrating a local vector database, embedding pipeline, and customizable model inference, the system ensures privacy, modularity, and adaptability. A"
primary_census,https://openalex.org/W4411599698,2025,NestQuant: Post-Training Integer-Nesting Quantization for On-Device DNN,"Deploying quantized deep neural network (DNN) models with resource adaptation capabilities on ubiquitous Internet of Things (IoT) devices to provide high-quality AI services can leverage the benefits of compression and meet multi-scenario resource requirements. However, existing dynamic/mixed precision quantization requires retraining or special hardware, whereas post-training quantization (PTQ) has two limitations for resource adaptation: (i) The state-of-the-art PTQ methods only"
primary_census,https://openalex.org/W4413068226,2025,AI‐Driven Adaptive Security for Sensor Networks: Next‐Generation Firewalls for Attack Detection,"Sensor networks are increasingly critical in modern smart environments; however, their limited computational resources expose them to sophisticated cyber threats. Traditional static firewalls and computationally intensive deep learning models are impractical for securing such networks. This study proposes an adaptive next‐generation firewall (NGFW) that dynamically switches between shallow and deep AI models based on real‐time network load and resource availability."
primary_census,https://openalex.org/W4413288901,2025,AI-Driven High-Performance Data Analytics for Climate-Resilient Smart Cities and Energy Systems,
primary_census,https://openalex.org/W4413553381,2025,EdgeAIBus: AI-Driven Joint Container Management and Model Selection Framework for Heterogeneous Edge Computing,"Containerized Edge computing offers lightweight, reliable, and quick solutions to latency-critical Machine Learning (ML) and Deep Learning (DL) applications. Existing solutions considering multiple Quality of Service (QoS) parameters either overlook the intricate relation of QoS parameters or pose significant scheduling overheads. Furthermore, reactive decisionmaking can damage Edge servers at peak load, incurring escalated costs and wasted computations. Resource provisioning, scheduling,"
primary_census,https://openalex.org/W4414165967,2025,Dynamic Quality-Latency Aware Routing for LLM Inference in Wireless Edge-Device Networks,"The integration of wireless communications and Large Language Models (LLMs) is poised to unlock ubiquitous intelligent services, yet deploying them in wireless edge-device collaborative environments presents a critical trade-off between inference quality and end-to-end latency. A fundamental mismatch exists between task complexity and resource allocation: offloading simple queries invites prohibitive latency, while on-device models lack the capacity for demanding computations."
primary_census,https://openalex.org/W4414447071,2025,Energy-Efficient adaptive perception for autonomous driving via lightweight policy learning and simulation-based optimization,
primary_census,https://openalex.org/W4414603846,2025,AI-Enhanced Adaptive Network Security for 6G and Edge Computing,"Sixth-generation (6G) networks and edge computing pose major security risks due to their decentralized, latency-sensitive, and resource-restricted nature. For dynamic 6G edge ecosystems, we propose SAFENet (Smart Adaptive Framework for Edge and Network Security), a multilayered, AI-driven security architecture. Using gradient-boost decision trees (GBDT), Choquet integral-based interaction modeling, and federated learning, SAFENet detects and enforces threats in real time across"
primary_census,https://openalex.org/W4414898763,2025,Carbon-Neutralizing Edge AI Inference for Data Streams via Model Control and Allowance Trading,"To make edge AI inference carbon-neutral, we perform a comprehensive mathematical and algorithmic study on the complex online management of AI model selection and placement with carbon allowance trading. This work is non-trivial due to the critical challenges such as the unknown stochastic distributions and arrivals of inference data, the exploration-exploitation tradeoff with model switching cost, and the uncertain, time-varying"
primary_census,https://openalex.org/W4414956594,2025,Intelligent Edge Computing for Real-Time Patient Health Monitoring using Adaptive CNN-LSTM,"The increasing demand for real-time patient health monitoring is enhancing the need for intelligent, low-latency, and privacy-aware edge computing frameworks. This paper proposes an Adaptive CNN-LSTM (ConvLSTM-Edge) model, an edge-centric deep learning framework for real-time health risk prediction. The model leverages CNNs for spatial feature extraction and LSTMs for temporal pattern recognition, delivering timely and accurate health assessments. A novel"
primary_census,https://openalex.org/W4415068610,2025,Black-Box Edge AI Model Selection with Conformal Latency and Accuracy Guarantees,"Edge artificial intelligence (AI) will be a central part of 6G, with powerful edge servers supporting devices in performing machine learning (ML) inference. However, it is challenging to deliver the latency and accuracy guarantees required by 6G applications, such as automated driving and robotics. This stems from the black-box nature of ML models, the complexities of the tasks, and the"
primary_census,https://openalex.org/W4415624979,2025,Implementing Deep Learning for Battery-Operated Smart Devices: The Power Consumption using Optimization Techniques,"Deploying deep learning models on batterypowered smart devices is challenging due to the dual requirements to have both high computational performance and low energy consumption. With supporting voice recognition, image processing, and environment sensing and so forth has raised the bar for resource efficiency and execution latency, the integration of deep learning on these devices requiring energy efficient execution for"
primary_census,https://openalex.org/W4416034518,2025,Adaptive LLM Routing under Budget Constraints,"Large Language Models (LLMs) have revolutionized natural language processing, but their varying capabilities and costs pose challenges in practical applications.LLM routing addresses this by dynamically selecting the most suitable LLM for each query/task.Previous approaches treat this as a supervised learning problem, assuming complete knowledge of optimal query-LLM pairings.However, realworld scenarios lack such comprehensive mappings and face evolving user queries.We thus"
primary_census,https://openalex.org/W4416271107,2025,ESSR: An 8K@30FPS Super-Resolution Accelerator With Edge Selective Network,"Deep learning-based super-resolution (SR) is challenging to implement in resource-constrained edge devices for resolutions beyond full HD due to its high computational complexity and memory bandwidth requirements. This paper introduces an 8K@30FPS SR accelerator with edge-selective dynamic input processing. Dynamic processing chooses the appropriate subnets for different patches based on simple input edge criteria, achieving a 50\% MAC reduction with"
primary_census,https://openalex.org/W4417119112,2025,Towards Efficient Multi-LLM Inference: Characterization and Analysis of LLM Routing and Hierarchical Techniques,"Recent progress in Language Models (LMs) has dramatically advanced the field of natural language processing (NLP), excelling at tasks like text generation, summarization, and question answering. However, their inference remains computationally expensive and energy intensive, especially in settings with limited hardware, power, or bandwidth. This makes it difficult to deploy LMs in mobile, edge, or cost sensitive environments. To address"
primary_census,https://openalex.org/W4417282405,2025,Optimizing TinyML: User-oriented Trade-offs in Accuracy and Energy Consumption,"This paper proposes a user-configurable approach to energy-efficient machine learning inference in TinyML devices. TinyML is the deployment of machine learning models on lowpower, resource-constrained devices at the edge. Rather than relying on a single monolithic model, our method allows switching between classification models of varying complexity based on user preferences or system conditions. Inspired by power-saving modes in consumer"
primary_census,https://openalex.org/W4417402941,2025,Adaptive Model Switching for Dynamic Inference Serving in the IoT-edge-cloud Continuum,"Although Internet of Things (IoT) devices have enabled Deep Learning (DL) applications to operate closer to end-users, they struggle to scale with modern, computationally heavy DL algorithms due to their limited processing power. A promising solution is to offload computation to remote edge and cloud servers throughout the IoT-edge-cloud continuum. However, inconsistent network conditions, variable latency, and the distinct accuracy"
primary_census,https://openalex.org/W7128623872,2025,FrugalSOT - Frugal Search Over the Models,"In on-device NLP tasks, limited resources of embedded hardware, such as the Raspberry Pi 5, require efficient inference strategies. This paper introduces FrugalSOT (Frugal Search Over The Models), a resource-aware model selection architecture for on-device NLP inference. FrugalSOT estimates each request's complexity by extracting features such as prompt length, named entity density, and syntactic complexity. The request is first made"
primary_census,https://openalex.org/W7131838354,2025,A Novel Dynamic Model Switching Approach for Deep Learning on Edge Devices with Performance Evaluation,"We propose a novel multi-stage dynamic modelswitching pipeline that enables complex deep learning tasks to run on highly resource-constrained edge devices such as the Arduino Nano 33 Ble Sense and Arduino Nicla Vision. This approach overcomes the RAM, Flash, and compute limitations that prevent the simultaneous execution of multiple vision and audio models on MCUs. Starting with voice recognition, results"
primary_census,https://openalex.org/W7134895093,2025,Enabling Vibration-Based Gesture Recognition on Everyday Furniture via Energy-Efficient FPGA Implementation of 1D Convolutional Networks,"The growing demand for smart home interfaces has increased interest in non-intrusive sensing methods like vibration-based gesture recognition. While prior studies demonstrated feasibility, they often rely on complex preprocessing and large Neural Networks (NNs) requiring costly high-performance hardware, resulting in high energy usage and limited real-world deployability. This study proposes an energy-efficient solution deploying compact NNs on low-power Field-Programmable Gate"
primary_census,https://openalex.org/W7138267987,2025,Temperature-Adaptive Inference via Dynamic Switching of Pre-Pruned Models for Satellite Edge Computing,"The proliferation of deep learning has extended model deployment from ground-based servers to resource-constrained edge devices, with satellite edge computing emerging as a critical frontier. However, satellites face unique thermal management challenges due to the lack of passive cooling, leading to performance degradation through hardware frequency throttling when temperatures exceed operational thresholds. Conventional solutions, such as static model pruning, result"
primary_census,https://openalex.org/W7138935118,2025,A Federated Fine-Tuning Paradigm of Foundation Models in Heterogenous Wireless Networks,"Edge intelligence has emerged as a promising strategy to deliver low-latency and ubiquitous services for mobile devices. Recent advances in fine-tuning mechanisms of foundation models have enabled edge intelligence by integrating low-rank adaptation (LoRA) with federated learning. However, in wireless networks, the device heterogeneity and resource constraints on edge devices pose great threats to the performance of federated fine-tuning. To"
primary_census,https://openalex.org/W7140283802,2025,Dynamic Model Selection for Energy-Efficient AI Systems in Healthcare,"The Dynamic Model Selection (DMS) is a method for the energy efficiency of Artificial Intelligence (AI) systems in the healthcare sector. The DMS framework ensures the best trade-off between the precision of the diagnosis and the power consumed. The PTB-XL electrocardiography (ECG) dataset is work for the experiments, three distinct hierarchical models—Tiny, Medium, and Full Networks—are trained, and a reinforcement"
primary_census,https://openalex.org/W7141920270,2025,Open UAV Systems for environmental and infrastructure monitoring of mountainous regions: hardware configuration selection for detection tasks,"Introduction. This study investigates the development of open-architecture unmanned aerial vehicle (UAV) systems intended for environmental and infrastructure monitoring in mountainous regions. Mountain landscapes are particularly vulnerable to ecological degradation, geological hazards, and infrastructure failures caused by climate change and human activity. Conventional monitoring techniques based on satellite imagery, ground surveys, or manned aerial missions often suffer from insufficient spatial"
